=== create_basic_settingメソッドのテストログ ===
開始時刻: 2025-03-27 07:16:36

チャンク: {"event": "workflow_started", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"id": "ec24785c-a871-43de-98f9-6a2001b10311", "work...
チャンク: {"event": "node_started", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"id": "b31ceb7d-b55d-4809-a445-851b68c457fa", "node_id"...
チャンク: {"event": "node_finished", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"id": "b31ceb7d-b55d-4809-a445-851b68c457fa", "node_id...
チャンク: {"event": "node_started", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"id": "6608b681-1ee4-49f6-9997-6074aa456a44", "node_id"...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "彼", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "行", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "動", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "原", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "動", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "力", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "にな", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "って", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "いる", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "。\n\n", "from_variable_selector": ["llm", "text"...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "####", "from_variable_selector": ["llm", "text"]...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": " 解", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "決", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "への", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "道", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "筋", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "\n", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "-", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": " ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "事件", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "真", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "相", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "を", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "突", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "き", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "止", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "め", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "、", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "親", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "友", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "死", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "意味", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "と", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "向", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "き", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "合", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "う", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "。\n", "from_variable_selector": ["llm", "text"]}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "-", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": " 新", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "た", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "な", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "信", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "頼", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "でき", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "る", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "仲", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "間", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "と", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "出", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "会", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "い", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "、", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "前", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "へ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "進", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "む", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "こと", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "を", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "決", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "意", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "する", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "。\n\n", "from_variable_selector": ["llm", "text"...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "##", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": " プ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ロ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ット", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "パ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ター", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ン", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "\n", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "復", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "讐", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "譚", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "\n\n", "from_variable_selector": ["llm", "text"]...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "##", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": " あ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ら", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "す", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "じ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "\n\n", "from_variable_selector": ["llm", "text"]...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "###", "from_variable_selector": ["llm", "text"]}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": " 第", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "1", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "幕", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "\n", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "####", "from_variable_selector": ["llm", "text"]...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": " 幕", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "タイトル", "from_variable_selector": ["llm", "text"]...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "\n", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "「", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "復", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "讐", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "決", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "意", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "」\n", "from_variable_selector": ["llm", "text"]}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "####", "from_variable_selector": ["llm", "text"]...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": " ス", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ト", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ー", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "リー", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "\n", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "1", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": ".", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": " 陽", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "翔", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "は", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "最", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "も", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "信", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "頼", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "して", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "いた", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "親", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "友", "from_variable_selector": ["llm", "text"]}}...
